id,label
4201,0.47997018694877625
4202,0.715658962726593
4203,0.9700561165809631
4204,0.6956121921539307
4205,0.3923201262950897
4206,0.25430402159690857
4207,0.10657212883234024
4208,0.866208016872406
4209,0.5804625749588013
421,0.870111346244812
4210,0.9441467523574829
4211,0.9352563619613647
4212,0.5221307873725891
4213,0.3323667049407959
4214,0.525972306728363
4215,0.6472052931785583
4216,0.5747548341751099
4217,0.7605361342430115
4218,0.5000835061073303
4219,0.9435341358184814
422,0.8837790489196777
4220,0.3382808268070221
4221,0.6541644930839539
4222,0.6808130145072937
4223,0.6399814486503601
4224,0.33011889457702637
4225,0.7675902247428894
4226,0.4880000948905945
4227,0.2822788655757904
4228,0.2450263351202011
4229,0.8449411392211914
423,0.554276168346405
4230,0.8139626383781433
4231,0.8247137665748596
4232,0.8954985737800598
4233,0.3615787625312805
4234,0.8319372534751892
4235,0.387446790933609
4236,0.49608010053634644
4237,0.6753002405166626
4238,0.757010281085968
4239,0.7864958047866821
424,0.9003990888595581
4240,0.49727508425712585
4241,0.891162097454071
4242,0.9530898332595825
4243,0.8915114402770996
4244,0.42732203006744385
4245,0.9955676198005676
4246,0.745971143245697
4247,0.7906835675239563
4248,0.917572557926178
4249,0.6992790102958679
425,0.9153618812561035
4250,0.590100109577179
4251,0.8519670367240906
4252,0.87986820936203
4253,0.4288024306297302
4254,0.43607211112976074
4255,0.9542287588119507
4256,0.8396759629249573
4257,0.8123270869255066
4258,0.9201291799545288
4259,0.6503414511680603
426,0.5902808308601379
4260,0.7991887331008911
4261,0.9245884418487549
4262,0.5678712725639343
4263,0.6464663743972778
4264,0.7706385850906372
4265,0.3665722608566284
4266,0.32496657967567444
4267,0.882928192615509
4268,0.5683764815330505
4269,0.4838922917842865
427,0.5547610521316528
4270,0.26673465967178345
4271,0.4543200433254242
4272,0.6885615587234497
4273,0.8606030941009521
4274,0.9018654823303223
4275,0.5951258540153503
4276,0.5641232132911682
4277,0.5810437798500061
4278,0.31652119755744934
4279,0.5824451446533203
428,0.8149742484092712
4280,0.8896435499191284
4281,0.5494436025619507
4282,0.9757121205329895
4283,0.3297322988510132
4284,0.9409851431846619
4285,0.04874354973435402
4286,0.9216945767402649
4287,0.8463380336761475
4288,0.4907223880290985
4289,0.8869141936302185
429,0.7981328964233398
4290,0.9450470209121704
4291,0.34814488887786865
4292,0.8053237199783325
4293,0.5260171294212341
4294,0.9470959901809692
4295,0.5857980251312256
4296,0.18864981830120087
4297,0.9477490186691284
4298,0.6661173701286316
4299,0.7906978130340576
43,0.9772353768348694
430,0.6995278596878052
4300,0.9086410999298096
4301,0.8783454895019531
4302,0.9887781739234924
4303,0.8556063175201416
4304,0.9823406934738159
4305,0.6160616278648376
4306,0.7555172443389893
4307,0.5344278216362
4308,0.21848036348819733
4309,0.8557911515235901
431,0.5783522725105286
4310,0.7561623454093933
4311,0.9648436307907104
4312,0.3663272559642792
4313,0.4237987995147705
4314,0.9778468608856201
4315,0.923845648765564
4316,0.758456289768219
4317,0.6986058354377747
4318,0.229850172996521
4319,0.7339205145835876
432,0.5099685192108154
4320,0.696894109249115
4321,0.7125778794288635
4322,0.7802082300186157
4323,0.7647125720977783
4324,0.5110160112380981
4325,0.691271960735321
4326,0.6433228850364685
4327,0.9925514459609985
4328,0.4256041646003723
4329,0.4619578719139099
433,0.9638651609420776
4330,0.8997715711593628
4331,0.3748762309551239
4332,0.7188090085983276
4333,0.8524233102798462
4334,0.794265866279602
4335,0.6193473935127258
4336,0.9389392137527466
4337,0.6318418383598328
4338,0.11257465183734894
4339,0.5097694396972656
434,0.9432798027992249
4340,0.7447193264961243
4341,0.8863047957420349
4342,0.9277709722518921
4343,0.7999327778816223
4344,0.9314014911651611
4345,0.30939140915870667
4346,0.7117097973823547
4347,0.8647245168685913
4348,0.6093217134475708
4349,0.7133013606071472
435,0.9426349401473999
4350,0.9078168272972107
4351,0.8160384893417358
4352,0.7194926738739014
4353,0.3358527719974518
4354,0.500331699848175
4355,0.08790568262338638
4356,0.8888763785362244
4357,0.6205538511276245
4358,0.9705567955970764
4359,0.375708669424057
436,0.42391183972358704
4360,0.4438023567199707
4361,0.7788956761360168
4362,0.9586281776428223
4363,0.5966724753379822
4364,0.33378663659095764
4365,0.39143410325050354
4366,0.716145932674408
4367,0.80662602186203
4368,0.3813161849975586
4369,0.9482066631317139
437,0.503130316734314
4370,0.6150083541870117
4371,0.34846699237823486
4372,0.13931769132614136
4373,0.6241032481193542
4374,0.33086103200912476
4375,0.808731198310852
4376,0.5637011528015137
4377,0.3741110861301422
4378,0.7558863162994385
4379,0.317719966173172
438,0.9124599099159241
4380,0.32095053791999817
4381,0.40676039457321167
4382,0.8032961487770081
4383,0.8709315657615662
4384,0.9573282599449158
4385,0.7782445549964905
4386,0.19078324735164642
4387,0.03191186487674713
4388,0.9378802180290222
4389,0.569988489151001
439,0.7832044959068298
4390,0.8665692806243896
4391,0.5833706259727478
4392,0.021513616666197777
4393,0.8945825695991516
4394,0.7263041734695435
4395,0.8077713251113892
4396,0.8868228197097778
4397,0.8871167302131653
4398,0.32986459136009216
4399,0.6469053626060486
44,0.6302746534347534
440,0.7999299764633179
4400,0.9693537354469299
4401,0.9266225099563599
4402,0.5418807864189148
4403,0.6281960010528564
4404,0.9361662864685059
4405,0.9751700758934021
4406,0.2791432738304138
4407,0.8303385376930237
4408,0.8487182259559631
4409,0.6820759177207947
441,0.4561094045639038
4410,0.8295771479606628
4411,0.8711950182914734
4412,0.31867852807044983
4413,0.7131026983261108
4414,0.34122946858406067
4415,0.9122323989868164
4416,0.3114154040813446
4417,0.9727458357810974
4418,0.6200995445251465
4419,0.7691553235054016
442,0.9511246085166931
4420,0.9527843594551086
4421,0.9674121737480164
4422,0.8813153505325317
4423,0.8462285995483398
4424,0.9843011498451233
4425,0.5990297794342041
4426,0.9420071840286255
4427,0.7871056199073792
4428,0.3151514232158661
4429,0.9840403199195862
443,0.895473062992096
4430,0.9653390645980835
4431,0.3777535557746887
4432,0.9283944368362427
4433,0.7822218537330627
4434,0.9868495464324951
4435,0.38497018814086914
4436,0.8877944350242615
4437,0.8246110081672668
4438,0.9028107523918152
4439,0.9298431873321533
444,0.5496110320091248
4440,0.04404645785689354
4441,0.28874102234840393
4442,0.609487771987915
4443,0.7513139843940735
4444,0.7978600263595581
4445,0.8993116021156311
4446,0.5115976929664612
4447,0.598404049873352
4448,0.6496217846870422
4449,0.12836633622646332
445,0.44406232237815857
4450,0.3500758111476898
4451,0.4353890120983124
4452,0.6019242405891418
4453,0.7242436408996582
4454,0.7794413566589355
4455,0.2862127721309662
4456,0.7730448246002197
4457,0.9734582304954529
4458,0.7180980443954468
4459,0.22893951833248138
446,0.8525513410568237
4460,0.39576539397239685
4461,0.601740300655365
4462,0.7587546110153198
4463,0.36698824167251587
4464,0.9661476612091064
4465,0.8885722160339355
4466,0.5558966398239136
4467,0.990452766418457
4468,0.9289466142654419
4469,0.8867602348327637
447,0.24127012491226196
4470,0.3215360641479492
4471,0.9447441101074219
4472,0.757796585559845
4473,0.9468327760696411
4474,0.15519855916500092
4475,0.37680524587631226
4476,0.6996409296989441
4477,0.7204274535179138
4478,0.8550910949707031
4479,0.6079843640327454
448,0.3019162714481354
4480,0.7720625400543213
4481,0.529381513595581
4482,0.48444950580596924
4483,0.8727554082870483
4484,0.9573293328285217
4485,0.3051949441432953
4486,0.6342748403549194
4487,0.33781352639198303
4488,0.32378828525543213
4489,0.3886316120624542
449,0.8647807836532593
4490,0.8676615953445435
4491,0.9721677303314209
4492,0.9700218439102173
4493,0.3777099549770355
4494,0.9029095768928528
4495,0.6843532919883728
4496,0.7168573141098022
4497,0.9079142212867737
4498,0.8390009999275208
4499,0.8945174217224121
45,0.2570052742958069
450,0.9917891025543213
4500,0.793948233127594
4501,0.8193534016609192
4502,0.747334897518158
4503,0.62507164478302
4504,0.6897435784339905
4505,0.7551428079605103
4506,0.8021649122238159
4507,0.20287661254405975
4508,0.34789249300956726
4509,0.23486991226673126
451,0.3451811373233795
4510,0.25016269087791443
4511,0.874152421951294
4512,0.7872611284255981
4513,0.5506443381309509
4514,0.7305474877357483
4515,0.6866357326507568
4516,0.9110674262046814
4517,0.9002265334129333
4518,0.22112040221691132
4519,0.2900034785270691
452,0.475612074136734
4520,0.936001181602478
4521,0.5096349716186523
4522,0.34841063618659973
4523,0.38509106636047363
4524,0.3579822778701782
4525,0.39818328619003296
4526,0.5213709473609924
4527,0.7608411312103271
4528,0.6691477298736572
4529,0.11337106674909592
453,0.6691547632217407
4530,0.7908853888511658
4531,0.9088887572288513
4532,0.6198733448982239
4533,0.6021155118942261
4534,0.24437446892261505
4535,0.9060494303703308
4536,0.5055844187736511
4537,0.5183480381965637
4538,0.6442769169807434
4539,0.8128361701965332
454,0.2565644681453705
4540,0.36164453625679016
4541,0.86136394739151
4542,0.7841617465019226
4543,0.9222276210784912
4544,0.7987068295478821
4545,0.3341484069824219
4546,0.5446584820747375
4547,0.9307350516319275
4548,0.7838882803916931
4549,0.25490108132362366
455,0.8018834590911865
4550,0.43833622336387634
4551,0.924877941608429
4552,0.5241345167160034
4553,0.3666020929813385
4554,0.9693887233734131
4555,0.9287703037261963
4556,0.0986207127571106
4557,0.15262319147586823
4558,0.8823992609977722
4559,0.8690429925918579
456,0.5476917624473572
4560,0.5245178937911987
4561,0.6244229078292847
4562,0.9563577771186829
4563,0.6125819683074951
4564,0.9058536887168884
4565,0.14556534588336945
4566,0.7812069654464722
4567,0.3104521632194519
4568,0.6866112351417542
4569,0.20620988309383392
457,0.5493625402450562
4570,0.8688974380493164
4571,0.6960030794143677
4572,0.3832636773586273
4573,0.7931267619132996
4574,0.7537094354629517
4575,0.40911200642585754
4576,0.035944804549217224
4577,0.8742347955703735
4578,0.7907930612564087
4579,0.16211140155792236
458,0.15658585727214813
4580,0.4244840145111084
4581,0.8948960304260254
4582,0.15342970192432404
4583,0.1213727593421936
4584,0.09745316207408905
4585,0.6593583822250366
4586,0.9307055473327637
4587,0.44587260484695435
4588,0.7894325852394104
4589,0.3166334331035614
459,0.38564443588256836
4590,0.9593177437782288
4591,0.5614305734634399
4592,0.09619060158729553
4593,0.6100127100944519
4594,0.8255656361579895
4595,0.3764886260032654
4596,0.9730008244514465
4597,0.42706727981567383
4598,0.9225741624832153
4599,0.9000043272972107
46,0.7895916700363159
460,0.6548277735710144
4600,0.5184816122055054
4601,0.971853494644165
4602,0.8677608966827393
4603,0.9893766641616821
4604,0.42810702323913574
4605,0.37260791659355164
4606,0.8177551031112671
4607,0.29712975025177
4608,0.22213464975357056
4609,0.655243992805481
461,0.7172415256500244
4610,0.0563633032143116
4611,0.7606019973754883
4612,0.5187571048736572
4613,0.7422860264778137
4614,0.1069360002875328
4615,0.8054095506668091
4616,0.7416208982467651
4617,0.6766281127929688
4618,0.8762438893318176
4619,0.8333780765533447
462,0.3945144712924957
4620,0.25667837262153625
4621,0.5973495841026306
4622,0.7494969964027405
4623,0.9708935022354126
4624,0.3196949362754822
4625,0.4578588008880615
4626,0.9743630290031433
4627,0.9687104225158691
4628,0.9792725443840027
4629,0.08117299526929855
463,0.9141265153884888
4630,0.8226341605186462
4631,0.8710647821426392
4632,0.37224507331848145
4633,0.48291465640068054
4634,0.8466896414756775
4635,0.708774209022522
4636,0.7499868869781494
4637,0.7276414036750793
4638,0.8593162894248962
4639,0.9410517811775208
464,0.79946368932724
4640,0.9650437235832214
4641,0.9465091824531555
4642,0.658454418182373
4643,0.9092633128166199
4644,0.302229106426239
4645,0.18396258354187012
4646,0.7138383984565735
4647,0.9684938192367554
4648,0.06615348160266876
4649,0.7564873695373535
465,0.5482702851295471
4650,0.26468273997306824
4651,0.9203200936317444
4652,0.8137425780296326
4653,0.043764665722846985
4654,0.37274134159088135
4655,0.1265280395746231
4656,0.9427708387374878
4657,0.48147180676460266
4658,0.626899003982544
4659,0.7534077763557434
466,0.9456642270088196
4660,0.5681813955307007
4661,0.26838919520378113
4662,0.41478604078292847
4663,0.9607371091842651
4664,0.872301459312439
4665,0.7145658731460571
4666,0.7813132405281067
4667,0.9747918248176575
4668,0.9836379289627075
4669,0.6483351588249207
467,0.7018786668777466
4670,0.36788520216941833
4671,0.9741024374961853
4672,0.5682712197303772
4673,0.17343369126319885
4674,0.91816246509552
4675,0.39566054940223694
4676,0.9151790738105774
4677,0.9568561911582947
4678,0.1932959258556366
4679,0.5823373794555664
468,0.5652715563774109
4680,0.7454090118408203
4681,0.4011337459087372
4682,0.07476548850536346
4683,0.49101635813713074
4684,0.8697673082351685
4685,0.9627192616462708
4686,0.3615795969963074
4687,0.4475100338459015
4688,0.8667985796928406
4689,0.9593448042869568
469,0.574565589427948
4690,0.3891794681549072
4691,0.7922605276107788
4692,0.27138710021972656
4693,0.7066225409507751
4694,0.03269653394818306
4695,0.31864044070243835
4696,0.42769187688827515
4697,0.2831956446170807
4698,0.8292751908302307
4699,0.7230886816978455
47,0.5586547255516052
470,0.8923779726028442
4700,0.9604799151420593
4701,0.6237504482269287
4702,0.9471632242202759
4703,0.31998369097709656
4704,0.16624823212623596
4705,0.7193343639373779
4706,0.3167983889579773
4707,0.8325642943382263
4708,0.7790677547454834
4709,0.6810974478721619
471,0.36449798941612244
4710,0.7740653157234192
4711,0.9811387658119202
4712,0.7120360136032104
4713,0.7690824866294861
4714,0.8629021048545837
4715,0.6900559067726135
4716,0.5890232920646667
4717,0.9532247185707092
4718,0.8705157041549683
4719,0.4158635437488556
472,0.9561541676521301
4720,0.940830647945404
4721,0.3981913626194
4722,0.25723668932914734
4723,0.801120936870575
4724,0.7031989097595215
4725,0.6561670303344727
4726,0.6649668216705322
4727,0.4151592552661896
4728,0.5979268550872803
4729,0.8639590740203857
473,0.9756247401237488
4730,0.8626628518104553
4731,0.9232152700424194
4732,0.8681164979934692
4733,0.8746656775474548
4734,0.29350459575653076
4735,0.5701128840446472
4736,0.7282055020332336
4737,0.7820621132850647
4738,0.6671029925346375
4739,0.6374737024307251
474,0.5643465518951416
4740,0.7832757234573364
4741,0.07976923882961273
4742,0.445126473903656
4743,0.6868682503700256
4744,0.8849782347679138
4745,0.8102580308914185
4746,0.6602644324302673
4747,0.6376678347587585
4748,0.843015193939209
4749,0.729316234588623
475,0.8020631074905396
4750,0.9720438122749329
4751,0.3040407598018646
4752,0.3968002200126648
4753,0.5421382784843445
4754,0.7643207907676697
4755,0.9757024645805359
4756,0.8316617608070374
4757,0.8907790780067444
4758,0.21702933311462402
4759,0.7388403415679932
476,0.39845702052116394
4760,0.16889579594135284
4761,0.09834828227758408
4762,0.3450084626674652
4763,0.9675962924957275
4764,0.17529407143592834
4765,0.9880742430686951
4766,0.20345497131347656
4767,0.9782094955444336
4768,0.5659942626953125
4769,0.2515065371990204
477,0.48537296056747437
4770,0.5208197832107544
4771,0.8247194886207581
4772,0.9762755036354065
4773,0.8699385523796082
4774,0.6287081837654114
4775,0.7575339078903198
4776,0.6240410208702087
4777,0.4409463107585907
4778,0.8299887180328369
4779,0.5689394474029541
478,0.72524493932724
4780,0.9548450708389282
4781,0.8464418649673462
4782,0.932332456111908
4783,0.7938354015350342
4784,0.9338089227676392
4785,0.7832440733909607
4786,0.7736818790435791
4787,0.8935065865516663
4788,0.8495569825172424
4789,0.3891991972923279
479,0.39159396290779114
4790,0.9848865866661072
4791,0.7836782336235046
4792,0.8885447382926941
4793,0.4153522253036499
4794,0.796015739440918
4795,0.8154259324073792
4796,0.13742704689502716
4797,0.7995664477348328
4798,0.7185193300247192
4799,0.9342175126075745
48,0.9566522240638733
480,0.7340530753135681
4800,0.9511781930923462
4801,0.6131112575531006
4802,0.6445183157920837
4803,0.592212975025177
4804,0.45399826765060425
4805,0.819424569606781
4806,0.48625150322914124
4807,0.3107958734035492
4808,0.9901829361915588
4809,0.281745046377182
481,0.8162203431129456
4810,0.43309473991394043
4811,0.4080784022808075
4812,0.8119204640388489
4813,0.0794561430811882
4814,0.8305473327636719
4815,0.9696581959724426
4816,0.7542010545730591
4817,0.891990602016449
4818,0.7267611622810364
4819,0.5803939700126648
482,0.9509083032608032
4820,0.7898527979850769
4821,0.9267901182174683
4822,0.6703463196754456
4823,0.8587256073951721
4824,0.9550093412399292
4825,0.9309213757514954
4826,0.9724844694137573
4827,0.7809159159660339
4828,0.9303281307220459
4829,0.19820748269557953
483,0.7653087973594666
4830,0.13683179020881653
4831,0.06233139708638191
4832,0.6475322246551514
4833,0.7209904789924622
4834,0.6700721979141235
4835,0.8171568512916565
4836,0.6656832098960876
4837,0.1725834757089615
4838,0.6079654097557068
4839,0.25853416323661804
484,0.6652504801750183
4840,0.9816816449165344
4841,0.9089725613594055
4842,0.4011920392513275
4843,0.7008448243141174
4844,0.15741249918937683
4845,0.5393478274345398
4846,0.5226137042045593
4847,0.9659640789031982
4848,0.2414017766714096
4849,0.3117024600505829
485,0.9473862648010254
4850,0.7132726907730103
4851,0.8366313576698303
4852,0.9477404356002808
4853,0.8331738710403442
4854,0.8261423110961914
4855,0.39744892716407776
4856,0.8345016837120056
4857,0.8010380864143372
4858,0.9790975451469421
4859,0.6664091348648071
486,0.9353253841400146
4860,0.8252996206283569
4861,0.8352201581001282
4862,0.3564720153808594
4863,0.37613481283187866
4864,0.6881095767021179
4865,0.5728681087493896
4866,0.9158427715301514
4867,0.9846255779266357
4868,0.636512279510498
4869,0.2396935373544693
487,0.887122392654419
4870,0.9942913055419922
4871,0.9592292904853821
4872,0.8156762719154358
4873,0.5325819253921509
4874,0.9317776560783386
4875,0.958695650100708
4876,0.8267149329185486
4877,0.20272871851921082
4878,0.4730339050292969
4879,0.8816924691200256
488,0.8954592943191528
4880,0.8586674928665161
4881,0.3633778393268585
4882,0.2573571503162384
4883,0.35853055119514465
4884,0.8220785856246948
4885,0.3790489733219147
4886,0.06136753037571907
4887,0.753969669342041
4888,0.6159462928771973
4889,0.9559710621833801
489,0.5826794505119324
4890,0.7513868808746338
4891,0.9560520052909851
4892,0.6005445718765259
4893,0.5670275688171387
4894,0.9571625590324402
4895,0.8868513703346252
4896,0.597402036190033
4897,0.566292941570282
4898,0.3628791570663452
4899,0.2923244833946228
49,0.8117029070854187
490,0.9873349666595459
4900,0.6853625774383545
4901,0.111200712621212
4902,0.8419283628463745
4903,0.6306242942810059
4904,0.671638011932373
4905,0.4826909899711609
4906,0.654630720615387
4907,0.27071186900138855
4908,0.3541785776615143
4909,0.6374185681343079
491,0.7146287560462952
4910,0.3555949330329895
4911,0.9839038848876953
4912,0.8815941214561462
4913,0.8419435620307922
4914,0.906353235244751
4915,0.7130417227745056
4916,0.7994529604911804
4917,0.6977807879447937
4918,0.5014365911483765
4919,0.7630112767219543
492,0.3995233178138733
4920,0.5283300280570984
4921,0.3476572632789612
4922,0.6327181458473206
4923,0.19604934751987457
4924,0.46754738688468933
4925,0.6818049550056458
4926,0.9401001930236816
4927,0.4368177652359009
4928,0.13733479380607605
4929,0.8360923528671265
493,0.16472448408603668
4930,0.4499623775482178
4931,0.9053076505661011
4932,0.6875195503234863
4933,0.7288575172424316
4934,0.6645814776420593
4935,0.7847260236740112
4936,0.5320274233818054
4937,0.9807308912277222
4938,0.9661223888397217
4939,0.8077147603034973
494,0.08012837916612625
4940,0.765868604183197
4941,0.5668532848358154
4942,0.6340075135231018
4943,0.5754713416099548
4944,0.7799728512763977
4945,0.48421725630760193
4946,0.918474555015564
4947,0.5775176286697388
4948,0.6407766342163086
4949,0.5443846583366394
495,0.6884672045707703
4950,0.6423467397689819
4951,0.0986168384552002
4952,0.8043017387390137
4953,0.6352762579917908
4954,0.7564898133277893
4955,0.8860713243484497
4956,0.7283145785331726
4957,0.1287468671798706
4958,0.7689003348350525
4959,0.6883373856544495
496,0.8240095376968384
4960,0.6460171937942505
4961,0.2688021957874298
4962,0.8882123827934265
4963,0.90570068359375
4964,0.885012686252594
4965,0.34094399213790894
4966,0.9597035050392151
4967,0.29180610179901123
4968,0.8511798977851868
4969,0.6120008826255798
497,0.5475313067436218
4970,0.023744676262140274
4971,0.9102388024330139
4972,0.29235002398490906
4973,0.9212360978126526
4974,0.8394711017608643
4975,0.5011224150657654
4976,0.7974556088447571
4977,0.5797831416130066
4978,0.39017438888549805
4979,0.8549485206604004
498,0.9331464767456055
4980,0.7363470196723938
4981,0.6917100548744202
4982,0.8226695656776428
4983,0.6822949647903442
4984,0.9534341096878052
4985,0.5171775221824646
4986,0.9001091718673706
4987,0.2449449747800827
4988,0.9375958442687988
4989,0.8728433847427368
499,0.9048681259155273
4990,0.2266223430633545
4991,0.3071979284286499
4992,0.8289629220962524
4993,0.6846874952316284
4994,0.7435896992683411
4995,0.5921407341957092
4996,0.7343475222587585
4997,0.5025436878204346
4998,0.6943461298942566
4999,0.9015156030654907
5,0.3633602559566498
50,0.4067748188972473
500,0.8094533085823059
5000,0.8160606622695923
5001,0.7241001129150391
5002,0.8734678626060486
5003,0.9883282780647278
5004,0.9343941807746887
5005,0.5564267039299011
5006,0.7528011202812195
5007,0.8854829668998718
5008,0.7396098375320435
5009,0.5275475978851318
501,0.3762957453727722
5010,0.749082088470459
5011,0.5523766875267029
5012,0.4824357032775879
5013,0.3977494239807129
5014,0.8609251976013184
5015,0.9717251658439636
5016,0.46218711137771606
5017,0.6469364762306213
5018,0.601187527179718
5019,0.8748021125793457
502,0.025813963264226913
5020,0.8761239051818848
5021,0.9440041780471802
5022,0.7736890316009521
5023,0.16403153538703918
5024,0.9386719465255737
5025,0.5481004118919373
5026,0.5416015386581421
5027,0.5667977333068848
5028,0.22242601215839386
5029,0.15838722884655
503,0.9569809436798096
5030,0.6469748020172119
5031,0.2521663010120392
5032,0.3393152356147766
5033,0.9333159327507019
5034,0.1457960307598114
5035,0.8491687178611755
5036,0.6996971964836121
5037,0.3054104447364807
5038,0.6882588863372803
5039,0.8840981721878052
504,0.2055720090866089
5040,0.9644699692726135
5041,0.7119973301887512
5042,0.7695571184158325
5043,0.6521768569946289
5044,0.5516690015792847
5045,0.5650047063827515
5046,0.953689694404602
5047,0.6922918558120728
5048,0.9638335704803467
5049,0.869816780090332
505,0.10261644423007965
5050,0.7004393339157104
5051,0.16034887731075287
5052,0.7185608148574829
5053,0.12585321068763733
5054,0.2994592785835266
5055,0.42421162128448486
5056,0.8741322159767151
5057,0.07069583237171173
5058,0.9136985540390015
5059,0.4978967010974884
506,0.4259856641292572
5060,0.898566484451294
5061,0.8627852201461792
5062,0.969264805316925
5063,0.750661313533783
5064,0.9536572694778442
5065,0.5202991366386414
5066,0.6459321975708008
5067,0.6665432453155518
5068,0.2416151911020279
5069,0.6079338788986206
507,0.9859144687652588
5070,0.8573380708694458
5071,0.9676491022109985
5072,0.685335636138916
5073,0.7640716433525085
5074,0.3233887255191803
5075,0.47862768173217773
5076,0.799483060836792
5077,0.7764796614646912
5078,0.5893499255180359
5079,0.12258294969797134
508,0.9058630466461182
5080,0.7926952838897705
5081,0.9814376831054688
5082,0.777508020401001
5083,0.2507835924625397
5084,0.5366539359092712
5085,0.4793517589569092
5086,0.7795050740242004
5087,0.7766476273536682
5088,0.10245819389820099
5089,0.8370084166526794
509,0.5877334475517273
5090,0.8886717557907104
5091,0.6005434989929199
5092,0.3183501958847046
5093,0.6685632467269897
5094,0.8128869533538818
5095,0.46326038241386414
5096,0.9790633320808411
5097,0.6027474999427795
5098,0.7663864493370056
5099,0.3498581051826477
51,0.682226836681366
510,0.5598356127738953
5100,0.9712573289871216
5101,0.8174335956573486
5102,0.41688063740730286
5103,0.7579383254051208
5104,0.6047080755233765
5105,0.786180853843689
5106,0.8540359735488892
5107,0.8052340149879456
5108,0.11022733896970749
5109,0.81265789270401
511,0.15104174613952637
5110,0.4179365634918213
5111,0.6209665536880493
5112,0.043535903096199036
5113,0.8663160800933838
5114,0.7966517806053162
5115,0.6528730392456055
5116,0.6193244457244873
5117,0.4471670985221863
5118,0.9884889721870422
5119,0.15500912070274353
512,0.1436665952205658
5120,0.8800455331802368
5121,0.8928101658821106
5122,0.2896813154220581
5123,0.973205029964447
5124,0.7360456585884094
5125,0.15309448540210724
5126,0.04097291827201843
5127,0.9513983726501465
5128,0.942804217338562
5129,0.588667631149292
513,0.5455496907234192
5130,0.5222347974777222
5131,0.5509287714958191
5132,0.19939032196998596
5133,0.8313426971435547
5134,0.5481604337692261
5135,0.8148476481437683
5136,0.30663248896598816
5137,0.11650315672159195
5138,0.0273884367197752
5139,0.24757170677185059
514,0.5824394226074219
5140,0.7392719388008118
5141,0.6239256262779236
5142,0.42267149686813354
5143,0.5490265488624573
5144,0.8592551350593567
5145,0.9919849634170532
5146,0.9544232487678528
5147,0.9019374251365662
5148,0.976000964641571
5149,0.8377290964126587
515,0.9329760670661926
5150,0.9760913252830505
5151,0.4465616047382355
5152,0.4106467068195343
5153,0.8374302983283997
5154,0.3414575457572937
5155,0.7665589451789856
5156,0.8723464012145996
5157,0.9750596880912781
5158,0.9564858675003052
5159,0.8038978576660156
516,0.9378939867019653
5160,0.5522884726524353
5161,0.3355182707309723
5162,0.791719913482666
5163,0.7545779347419739
5164,0.9149734973907471
5165,0.9476882815361023
5166,0.6319971680641174
5167,0.5451042056083679
5168,0.9084050059318542
5169,0.38840609788894653
517,0.9316228628158569
5170,0.6439179182052612
5171,0.9140668511390686
5172,0.7643625140190125
5173,0.8975909948348999
5174,0.9602363109588623
5175,0.633381187915802
5176,0.8798439502716064
5177,0.8005642294883728
5178,0.09473057836294174
5179,0.17971496284008026
518,0.7015606164932251
5180,0.950843095779419
5181,0.6141783595085144
5182,0.25278857350349426
5183,0.2669605612754822
5184,0.8497011065483093
5185,0.202921062707901
5186,0.15861956775188446
5187,0.9858958125114441
5188,0.9646409153938293
5189,0.8450396656990051
519,0.46243247389793396
5190,0.6388515830039978
5191,0.9645313024520874
5192,0.8611655235290527
5193,0.1517011970281601
5194,0.233888640999794
5195,0.30554822087287903
5196,0.3584470748901367
5197,0.569918155670166
5198,0.9430515766143799
5199,0.5142107605934143
52,0.6414632797241211
520,0.3572794497013092
5200,0.896401047706604
5201,0.1076192781329155
5202,0.06768974661827087
5203,0.9634190201759338
5204,0.6127390265464783
5205,0.10693734884262085
5206,0.5482721328735352
5207,0.945111870765686
5208,0.2860678434371948
5209,0.9431209564208984
521,0.7652552127838135
5210,0.798523485660553
5211,0.18734943866729736
5212,0.7420462965965271
5213,0.07798682898283005
5214,0.9169240593910217
5215,0.7958757877349854
5216,0.8149798512458801
5217,0.5905956625938416
5218,0.6535972356796265
5219,0.47098448872566223
522,0.34525954723358154
5220,0.8076721429824829
5221,0.7191405892372131
5222,0.6222187876701355
5223,0.4881407618522644
5224,0.9898887276649475
5225,0.9472051858901978
5226,0.34766849875450134
5227,0.7088487148284912
5228,0.7914813160896301
5229,0.3706696629524231
523,0.8884415030479431
5230,0.13621124625205994
5231,0.8822951316833496
5232,0.505182683467865
5233,0.7725472450256348
5234,0.8584191799163818
5235,0.780563235282898
5236,0.9943110942840576
5237,0.9343174695968628
5238,0.8201253414154053
5239,0.9716782569885254
524,0.31462720036506653
5240,0.1325322836637497
5241,0.8450225591659546
5242,0.6931425333023071
5243,0.5438625812530518
5244,0.9006889462471008
5245,0.3395625054836273
5246,0.7434044480323792
5247,0.27276867628097534
5248,0.6323089599609375
5249,0.757703423500061
525,0.5083850622177124
5250,0.11808264255523682
5251,0.9300885200500488
5252,0.3171698749065399
5253,0.8895442485809326
5254,0.5138532519340515
5255,0.1565619856119156
5256,0.9281708002090454
5257,0.4963786005973816
5258,0.8055558204650879
5259,0.6733624339103699
526,0.7521387338638306
5260,0.8477608561515808
5261,0.07795410603284836
5262,0.34409672021865845
5263,0.16352006793022156
5264,0.9825960397720337
5265,0.7827431559562683
5266,0.8891202807426453
5267,0.4388056695461273
5268,0.7388375401496887
